Point,Vessel,Expansion,Expansion Type,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type,SMA Presence
1,3,0,Vascular Space,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,727.0,Large,Test,Positive
1,3,1,Data,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,727.0,Large,Test,Positive
1,3,1,Non-Vascular Space,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,727.0,Large,Test,Positive
1,3,1,Vascular Space,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,727.0,Large,Test,Positive
1,4,-1,Data,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,2321.0,Large,Test,Positive
1,4,0,Data,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,2321.0,Large,Test,Positive
1,4,0,Non-Vascular Space,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,2321.0,Large,Test,Positive
1,4,0,Vascular Space,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,2321.0,Large,Test,Positive
1,4,1,Data,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,2321.0,Large,Test,Positive
1,4,1,Non-Vascular Space,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,2321.0,Large,Test,Positive
1,4,1,Vascular Space,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,2321.0,Large,Test,Positive
1,5,-1,Data,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,6129.0,Large,Test,Positive
1,5,0,Data,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,6129.0,Large,Test,Positive
1,5,0,Non-Vascular Space,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,6129.0,Large,Test,Positive
1,5,0,Vascular Space,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,6129.0,Large,Test,Positive
1,5,1,Data,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,6129.0,Large,Test,Positive
1,5,1,Non-Vascular Space,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,6129.0,Large,Test,Positive
