,,,,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type
1,3,0,Non-Vascular Space,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,727.0,Large,Test
1,3,0,Vascular Space,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,727.0,Large,Test
1,4,0,Data,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,2321.0,Large,Test
1,4,0,Non-Vascular Space,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,2321.0,Large,Test
1,4,0,Vascular Space,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,2321.0,Large,Test
1,5,0,Data,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,6129.0,Large,Test
1,5,0,Non-Vascular Space,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,6129.0,Large,Test
1,5,0,Vascular Space,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,6129.0,Large,Test
1,6,0,Data,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,1031.0,Large,Test
1,6,0,Non-Vascular Space,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,1031.0,Large,Test
1,6,0,Vascular Space,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,1031.0,Large,Test
1,7,0,Data,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,4337.0,Large,Test
1,7,0,Non-Vascular Space,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,4337.0,Large,Test
1,7,0,Vascular Space,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,4337.0,Large,Test
1,8,0,Data,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,5575.0,Large,Test
1,8,0,Non-Vascular Space,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,5575.0,Large,Test
1,8,0,Vascular Space,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,5575.0,Large,Test
1,9,0,Data,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,7905.0,Large,Test
1,9,0,Non-Vascular Space,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,7905.0,Large,Test
1,9,0,Vascular Space,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,7905.0,Large,Test
2,0,0,Data,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,6415.0,Large,Test
2,0,0,Non-Vascular Space,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,6415.0,Large,Test
2,0,0,Vascular Space,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,6415.0,Large,Test
2,1,0,Data,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,6129.0,Large,Test
2,1,0,Non-Vascular Space,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,6129.0,Large,Test
2,1,0,Vascular Space,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,6129.0,Large,Test
2,2,0,Data,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,4559.0,Large,Test
2,2,0,Non-Vascular Space,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,4559.0,Large,Test
2,2,0,Vascular Space,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,4559.0,Large,Test
2,3,0,Data,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,727.0,Large,Test
2,3,0,Non-Vascular Space,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,0.5006245964062391,727.0,Large,Test
